"swStageTypePu","swDuration_swPctSalesCycle","swDuration","swPctSalesCycle","!begin swsp_drv_mstagecyc_pkg.swsp_drv_mstagecyc(@swSalesModelId,@swDuration, :a0,:b,:r,:s);end;","!call swsp_drv_mstagecyc(@swSalesModelId,@swDuration)"
"swForecastScr","swSalesRepId,swTerritoryId,swProviderGrpId,swForecastId_swPForecastId,swRevision","swSalesRepId,swTerritoryId,swProviderGrpId,swForecastId","swPForecastId,swRevision","!select NULL, NULL from SW_CONFIGURATION","!select NULL, NULL from SW_CONFIGURATION"
"swSiteScr","swCustomerId_swRegionId","swCustomerId","swRegionId","!select swRegionId from SW_CUSTOMER where swCustomerId = nvl(@swCustomerId,0)","!select swRegionId from SW_CUSTOMER where swCustomerId = isnull(@swCustomerId,0)"
"swContactSalesScr","swSiteId,swPersonId_swRegionId","swSiteId,swPersonId","swRegionId","!select swRegionId from SW_SITE where swSiteId = nvl(@swSiteId,0) union select swRegionId from SW_CUSTOMER where swCustomerId = nvl(@swCustomerId,0) and nvl(@swSiteId,0)=0","!select swRegionId from SW_SITE where swSiteId = isnull(@swSiteId,0) union select swRegionId from SW_CUSTOMER where swCustomerId = isnull(@swCustomerId,0) and isnull(@swSiteId,0)=0"
"swRelatedProductProgramPu","swProdReleaseId, swObjectId_swProductLineId, swProdReleaseId","swProdReleaseId, swObjectId","swProductLineId, swProdReleaseId","!begin swsp_der_prodrel_pkg.swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL', :a0,:a1,:b,:r,:s);end;","!call swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL')"
"swRelatedProductProgramPu","swObjectId_:swCmpnId","swObjectId",":swCmpnId","!select swCampaignId from SW_PROGRAM
 where swProgramId = nvl(@swObjectId,0)","!select swCampaignId from SW_PROGRAM
 where swProgramId = isnull(@swObjectId,0)"
"swRelatedProductEventPu","swProdReleaseId, swObjectId_swProductLineId, swProdReleaseId","swProdReleaseId, swObjectId","swProductLineId, swProdReleaseId","!begin swsp_der_prodrel_pkg.swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL', :a0,:a1,:b,:r,:s);end;","!call swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL')"
"swRelatedProductEventPu","swObjectId_:swPgmId","swObjectId",":swPgmId","!select swProgramId from SW_EVENT
 where swEventId = nvl(@swObjectId,0)","!select swProgramId from SW_EVENT
 where swEventId = isnull(@swObjectId,0)"
"swChnlPartnerScr","swQ1Actual, swQ2Actual, swQ3Actual, swQ4Actual_swYTDActual","swQ1Actual, swQ2Actual, swQ3Actual, swQ4Actual","swYTDActual","!select nvl(@swQ1Actual, 0) + nvl(@swQ2Actual, 0) + nvl(@swQ3Actual, 0) + nvl(@swQ4Actual, 0) from SW_CONFIGURATION","!select isnull(@swQ1Actual, 0) + isnull(@swQ2Actual, 0) + isnull(@swQ3Actual, 0) + isnull(@swQ4Actual, 0) from SW_CONFIGURATION"
"swEnrolleePu",":swAddressId_swAddress1,swAddress2,swCity,swState,swZip",":swAddressId","swAddress1,swAddress2,swCity,swState,swZip","!select swAddress1, swAddress2, swCity, swState, swZip from SW_ADDRESS where swAddressId = nvl(@:swAddressId,0)","!select swAddress1, swAddress2, swCity, swState, swZip from SW_ADDRESS where swAddressId = isnull(@:swAddressId,0)"
"swEnrolleeCancelPu",":swAddressId_swAddress1, swAddress2, swCity, swState, swZip",":swAddressId","swAddress1, swAddress2, swCity, swState, swZip","!select swAddress1, swAddress2, swCity, swState, swZip from SW_ADDRESS where swAddressId = nvl(@:swAddressId,0)","!select swAddress1, swAddress2, swCity, swState, swZip from SW_ADDRESS where swAddressId = isnull(@:swAddressId,0)"
"pro_swOrderScr","PRO_LEADID_:pro_EventId|SW_EVENT.swType","PRO_LEADID",":pro_EventId|SW_EVENT.swType","!select evnt.swType from SW_EVENT evnt, SW_LEAD ld where ld.swLeadId = @Pro_LeadId and evnt.swEventId = ld.swEventId","!select evnt.swType from SW_EVENT evnt, SW_LEAD ld where ld.swLeadId = @Pro_LeadId and evnt.swEventId = ld.swEventId"
"pro_ResolutionScr","SWKEYWORDS,SWSUBJECT_SWKEYWORDS","SWKEYWORDS,SWSUBJECT","SWKEYWORDS","!begin swsp_update_keyw_pkg.swsp_update_keyw(@swKeywords,@swSubject, :a0,:b,:r,:s);end;","!call swsp_update_keyw(@swKeywords,@swSubject)"
"pro_ResolutionScr","SWRESOLUTIONID_:swAccessCount","SWRESOLUTIONID",":swAccessCount","!select count(*) from SW_CASE where swResolutionId = nvl(@swResolutionId,0)","!select count(*) from SW_CASE where swResolutionId = isnull(@swResolutionId,0)"
"pro_swOrderScr","PRO_LEADID_PRO_ORDERNUMBER","PRO_LEADID","PRO_ORDERNUMBER","!select PRO_ORDERNR from SW_LEAD where swLeadId = @pro_leadid
","!select PRO_ORDERNR from SW_LEAD where swLeadId = @pro_leadid"
"pro_swOrderScr","PRO_LEADID_:swEventId","PRO_LEADID",":swEventId","!select swEventId from SW_LEAD where swLeadId = @Pro_LeadId","!select swEventId from SW_LEAD where swLeadId = @Pro_LeadId"
"pro_swOrderScr","PRO_LEADID_:pro_callback","PRO_LEADID",":pro_callback","!select pro_callback from SW_LEAD where swLeadId = @Pro_LeadId","!select pro_callback from SW_LEAD where swLeadId = @Pro_LeadId"
"pro_swOrderScr","SWCONTACTID_SWCUSTOMERID","SWCONTACTID","SWCUSTOMERID","!select cust.swCustomerId from SW_CUSTOMER cust, SW_CONTACT_VW cont where cont.swPersonId = @swContactId and cust.swCustomerId = cont.swCustomerId","!select cust.swCustomerId from SW_CUSTOMER cust, SW_CONTACT_VW cont where cont.swPersonId = @swContactId and cust.swCustomerId = cont.swCustomerId"
"pro_swOrderScr","PRO_PRODUCTREL_SWPRODRELEASEID","PRO_PRODUCTREL","SWPRODRELEASEID","!select swprodreleaseid from sw_prod_release where swname = @pro_productrel","!select swprodreleaseid from sw_prod_release where swname = @pro_productrel"
"swChecklistPuCopy2","swChecklistId, swSymptom_swSymptomId, swQuestion1, swQuestion2, swQuestion3, swQuestion4, swQuestion5","swChecklistId, swSymptom","swSymptomId, swQuestion1, swQuestion2, swQuestion3, swQuestion4, swQuestion5","!begin swsp_drv_symptom1_pkg.swsp_drv_symptom1(@swObjectId,@swObjectType,@swSymptom,@'swSymptom,@swSymptomId,@swQuestion1,@swQuestion2,@swQuestion3,@swQuestion4,@swQuestion5, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_drv_symptom1(@swObjectId,@swObjectType,@swSymptom,@'swSymptom,@swSymptomId,@swQuestion1,@swQuestion2,@swQuestion3,@swQuestion4,@swQuestion5)"
"swChecklistPu","SWCHECKLISTID,SWSYMPTOM_swSymptomId,swQuestion1,swQuestion2,swQuestion3,swQuestion4,swQuestion5","SWCHECKLISTID,SWSYMPTOM","swSymptomId,swQuestion1,swQuestion2,swQuestion3,swQuestion4,swQuestion5","!begin swsp_drv_symptom1_pkg.swsp_drv_symptom1(@swObjectId,@swObjectType,@swSymptom,@'swSymptom,@swSymptomId,@swQuestion1,@swQuestion2,@swQuestion3,@swQuestion4,@swQuestion5, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_drv_symptom1(@swObjectId,@swObjectType,@swSymptom,@'swSymptom,@swSymptomId,@swQuestion1,@swQuestion2,@swQuestion3,@swQuestion4,@swQuestion5)"
"swChecklistPu","SWCHECKLISTID,SWSYMPTOM_swQuestion6,swQuestion7,swQuestion8,swQuestion9,swQuestion10","SWCHECKLISTID,SWSYMPTOM","swQuestion6,swQuestion7,swQuestion8,swQuestion9,swQuestion10","!begin swsp_drv_symptom2_pkg.swsp_drv_symptom2(@swObjectId,@swObjectType,@swSymptom,@'swSymptom,@swQuestion6,@swQuestion7,@swQuestion8,@swQuestion9,@swQuestion10, :a0,:a1,:a2,:a3,:a4,:b,:r,:s);end;","!call swsp_drv_symptom2(@swObjectId,@swObjectType,@swSymptom,@'swSymptom,@swQuestion6,@swQuestion7,@swQuestion8,@swQuestion9,@swQuestion10)"
"pro_swProdReleaseScr","SWPRODUCTLINEID_PRO_COMPETITOR","SWPRODUCTLINEID","PRO_COMPETITOR","!select pro_competitor from SW_PRODUCT_LINE prod where prod.swproductlineid = @swProductLineid","!select pro_competitor from SW_PRODUCT_LINE prod where prod.swproductlineid = @swProductLineid"
"pro_LeadScr","SWCONTACTID_:pro_CompanyName","SWCONTACTID",":pro_CompanyName","!select swName from SW_CUSTOMER cust, SW_CONTACT_VW cont where cont.swPersonId = @swContactId and cust.swCustomerId = cont.swCustomerId","!select swName from SW_CUSTOMER cust, SW_CONTACT_VW cont where cont.swPersonId = @swContactId and cust.swCustomerId = cont.swCustomerId"
"pro_LeadScr","SWCONTACTID_PRO_EDITPHONE","SWCONTACTID","PRO_EDITPHONE","!select pro_exisphone_loc from SW_CONTACT_VW cont where cont.swPersonId = @swContactId","!select pro_exisphone_loc from SW_CONTACT_VW cont where cont.swPersonId = @swContactId"
"swQuoteMainScr","swOpportunityId_swCustomerId,swSiteId,swContactId","swOpportunityId","swCustomerId,swSiteId,swContactId","!select swCustomerId, swSiteId, swContactId from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId","!select swCustomerId, swSiteId, swContactId from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId"
"swQuoteIntSummaryScr","swQuoteId_:swTotalQuote","swQuoteId",":swTotalQuote","!begin swsp_get_q_total_pkg.swsp_get_q_total(@swQuoteId, :a0,:b,:r,:s);end;","!call swsp_get_q_total(@swQuoteId)"
"swFulfillmentSalesScr","swOpportunityId_:oppy","swOpportunityId",":oppy","!select swName from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId","!select swName from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId"
"swContactSalesScr","swPersonId_:AddressSummaryFormName","swPersonId",":AddressSummaryFormName","!begin swsp_child_scr_pkg.swsp_child_scr(#swUser,'OUTSIDECONTACT','SW_ADDRESS', :a0,:b,:r,:s);end;","!call swsp_child_scr(#swUser,'OUTSIDECONTACT','SW_ADDRESS')"
"swContactSalesScr","swPersonId_:swLabel10","swPersonId",":swLabel10","!begin swsp_showconcat_pkg.swsp_showconcat(@swPersonId, :a0,:b,:r,:s);end;","!call swsp_showconcat(@swPersonId)"
"swQuoteIntScr","swSiteId_swCustomerId","swSiteId","swCustomerId","!select swCustomerId from SW_SITE where swSiteId = @swSiteId","!select swCustomerId from SW_SITE where swSiteId = @swSiteId"
"swQuoteIntScr","swOpportunityId_swCustomerId, swSiteId, swContactId","swOpportunityId","swCustomerId, swSiteId, swContactId","!select swCustomerId, swSiteId, swContactId from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId","!select swCustomerId, swSiteId, swContactId from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId"
"swQuoteIntScr","swQuoteId, swCustomerId_swSiteId","swQuoteId, swCustomerId","swSiteId","!begin swsp_erase_site_pkg.swsp_erase_site(@swCustomerId,@'swCustomerId,@swSiteId, :a0,:b,:r,:s);end;","!call swsp_erase_site(@swCustomerId,@'swCustomerId,@swSiteId)"
"swIssueScr","swOpportunityId_:oppy","swOpportunityId",":oppy","!select swName from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId","!select swName from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId"
"swIssueMobScr","swOpportunityId_:oppy","swOpportunityId",":oppy","!select swName from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId","!select swName from SW_OPPORTUNITY where swOpportunityId = @swOpportunityId"
"swForecastMobScr","swForecastId,swType,swProviderGrpId,swPForecastId,:swFiscalPeriod,:swTerritory_swRevision,swPForecastId","swForecastId,swType,swProviderGrpId,swPForecastId,:swFiscalPeriod,:swTerritory","swRevision,swPForecastId","!begin swsp_drv_forelevel_pkg.swsp_drv_forelevel(@swType,@swTimeSlotId,@swProviderGrpId,@swTerritoryId,@swRevision,@swPForecastId, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_forelevel(@swType,@swTimeSlotId,@swProviderGrpId,@swTerritoryId,@swRevision,@swPForecastId)"
"swFulfillmentSalesMobScr",":swLine1_:swLine1Id",":swLine1",":swLine1Id","!select swProdReleaseId from SW_PROD_RELEASE where swName = @:swLine1","!select swProdReleaseId from SW_PROD_RELEASE where swName = @:swLine1"
"swFulfillmentSalesMobScr",":swSend_swSentFlag,swLastSendDate",":swSend","swSentFlag,swLastSendDate","!begin swsp_der_ffmsend_pkg.swsp_der_ffmsend(@:swSend,@swLastSendDate,@swFulfillmentId, :a0,:a1,:b,:r,:s);end;","!call swsp_der_ffmsend(@:swSend,@swLastSendDate,@swFulfillmentId)"
"swIndustryMobScr","swTopId, swIndustryId_swParentId, swPosition, swOrder, swLevel","swTopId, swIndustryId","swParentId, swPosition, swOrder, swLevel","!select NULL, '1.', NULL, 1 from SW_CONFIGURATION","!select NULL, '1.', NULL, 1 from SW_CONFIGURATION"
"swIssueMobScr","swContactId,swIssueId_swCustomerId,swSiteId","swContactId,swIssueId","swCustomerId,swSiteId","!begin swsp_per_to_custsa_pkg.swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId, :a0,:a1,:b,:r,:s);end;","!call swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId)"
"swOpportunityMobScr","swSalesProcessId_:swActiveStage","swSalesProcessId",":swActiveStage","!select swName from SW_STAGE_GUIDE where swSalesGuideId = (select swCurrentStageId from SW_SALES_PROC where swSalesProcessId = nvl(@swSalesProcessId,0))","!select swName from SW_STAGE_GUIDE where swSalesGuideId = (select swCurrentStageId from SW_SALES_PROC where swSalesProcessId = isnull(@swSalesProcessId,0))"
"swOpportunityMobScr","swCustomerId,swContactId,swOpportunityId_swIndustryId","swCustomerId,swContactId,swOpportunityId","swIndustryId","!select swIndustryId from SW_CUSTOMER where swCustomerId = nvl(@swCustomerId, 0) and  nvl(@'swCustomerId, 0) = 0","!select swIndustryId from SW_CUSTOMER where swCustomerId = isnull(@swCustomerId, 0) and  isnull(@'swCustomerId, 0) = 0"
"swPersonMobScr","swSiteId,swPersonId_swCustomerId","swSiteId,swPersonId","swCustomerId","!begin swsp_site_to_cust_pkg.swsp_site_to_cust(@swSiteId,@swCustomerId, :a0,:b,:r,:s);end;","!call swsp_site_to_cust(@swSiteId,@swCustomerId)"
"swProdReleaseMobScr","swProductLineId_swReplaceable, swRepairable, swReturnable, swOrderable, swOrderableByCust, swTechRequired, swConvenience","swProductLineId","swReplaceable, swRepairable, swReturnable, swOrderable, swOrderableByCust, swTechRequired, swConvenience","!select swReplaceable, swRepairable, swReturnable, swOrderable, swOrderableByCust, swTechRequired, swConvenience from SW_PRODUCT_LINE where swProductLineId = nvl(@swProductLineId,0)","!select swReplaceable, swRepairable, swReturnable, swOrderable, swOrderableByCust, swTechRequired, swConvenience from SW_PRODUCT_LINE where swProductLineId = isnull(@swProductLineId,0)"
"swRegionMobScr","swActive_:swActiveChanged","swActive",":swActiveChanged","!select 1 from SW_CONFIGURATION where nvl(@'swActive,0) <> nvl(@swActive,0)","!select 1 from SW_CONFIGURATION where isnull(@'swActive,0) <> isnull(@swActive,0)"
"swRollupMobScr","swPRollupId,swRollupId_swType,swSlotType,swTimeSlotId,swTerritoryId,swBusUnitId","swPRollupId,swRollupId","swType,swSlotType,swTimeSlotId,swTerritoryId,swBusUnitId","!begin swsp_drv_roll_inf_pkg.swsp_drv_roll_inf(@swPRollupId,@swType,@swSlotType,@swTimeSlotId,@swTerritoryId,@swBusUnitId, :a0,:a1,:a2,:a3,:a4,:b,:r,:s);end;","!call swsp_drv_roll_inf(@swPRollupId,@swType,@swSlotType,@swTimeSlotId,@swTerritoryId,@swBusUnitId)"
"swSalesLibraryMobScr","swProductLineId, swSalesLibraryId_swProductLineId, swProdReleaseId","swProductLineId, swSalesLibraryId","swProductLineId, swProdReleaseId","!begin swsp_der_prodrel_pkg.swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'LINE', :a0,:a1,:b,:r,:s);end;","!call swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'LINE')"
"swSiteMobScr","swSiteId_:addressline1,:addressline2,:city,:state,:zip,:country","swSiteId",":addressline1,:addressline2,:city,:state,:zip,:country","!begin swsp_get_site_addr_pkg.swsp_get_site_addr(@swSiteId, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_get_site_addr(@swSiteId)"
"swTerritoryMobScr","swUsage,swTerritoryId_swTopId, swParentId","swUsage,swTerritoryId","swTopId, swParentId","!select NULL, NULL from SW_CONFIGURATION","!select NULL, NULL from SW_CONFIGURATION"
"swAgreementMobScr","swAgreementTypeId_:swAgreementType","swAgreementTypeId",":swAgreementType","!select swAgreementType from SW_AGREEMENT_TYPE where swAgreementTypeId = nvl(@swAgreementTypeId,0)","!select swAgreementType from SW_AGREEMENT_TYPE where swAgreementTypeId = isnull(@swAgreementTypeId,0)"
"swRollupMobScr","swSlotType_:swFiscalPeriod","swSlotType",":swFiscalPeriod","!select NULL from SW_CONFIGURATION","!select NULL from SW_CONFIGURATION"
"swScriptSummaryMobScr","swSurveyTemplateId_:swSurveyName","swSurveyTemplateId",":swSurveyName","!select swName from SW_SURVEY_TEMPLATE where swSurveyTemplateId = @swSurveyTemplateId","!select swName from SW_SURVEY_TEMPLATE where swSurveyTemplateId = @swSurveyTemplateId"
"swSurveyMobScr","swSurveyTemplateId_:swSurveyTemplate","swSurveyTemplateId",":swSurveyTemplate","!select swName from SW_SURVEY_TEMPLATE where swSurveyTemplateId = @swSurveyTemplateId","!select swName from SW_SURVEY_TEMPLATE where swSurveyTemplateId = @swSurveyTemplateId"
"swWorkLogMobPu","swWorkLogId, swTotalTime_swTotalMinutes, swEndTime","swWorkLogId, swTotalTime","swTotalMinutes, swEndTime","!begin swsp_elap_frm_time_pkg.swsp_elap_frm_time(@swTotalTime,@swStartTime, :a0,:a1,:b,:r,:s);end;","!call swsp_elap_frm_time(@swTotalTime,@swStartTime)"
"swFulfillmentSalesMobScr","swOpportunityId,swLeadId,swCaseId,swFulfillmentId_swCustomerId,swSiteId,swContactId","swOpportunityId,swLeadId,swCaseId,swFulfillmentId","swCustomerId,swSiteId,swContactId","!begin swsp_drv_ffmfrmobj_pkg.swsp_drv_ffmfrmobj(@swOpportunityId,NULL,@swCaseId,@swLeadId,@swCustomerId,@swSiteId,@swContactId, :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_drv_ffmfrmobj(@swOpportunityId,NULL,@swCaseId,@swLeadId,@swCustomerId,@swSiteId,@swContactId)"
"swRegionSalesScr","swActive_:swActiveChanged","swActive",":swActiveChanged","!select 1 from SW_CONFIGURATION where nvl(@'swActive,0) <> nvl(@swActive,0)","!select 1 from SW_CONFIGURATION where isnull(@'swActive,0) <> isnull(@swActive,0)"
"swForecastMobScr","swTimeSlotId_:swFiscalPeriod","swTimeSlotId",":swFiscalPeriod","!select swName from SW_TIME_SLOT where swTimeSlotId = nvl(@swTimeSlotId,0)","!select swName from SW_TIME_SLOT where swTimeSlotId = isnull(@swTimeSlotId,0)"
"swHDPlatformPu","swDateReported_swReported","swDateReported","swReported","!begin hdsp_get_drv_chk_pkg.hdsp_get_drv_chk(@1, :a0,:b,:r,:s);end;","!call hdsp_get_drv_chk(@1)"
"swHDPlatformPu","swFixed_swDateFixed","swFixed","swDateFixed","!begin hdsp_get_drv_date_pkg.hdsp_get_drv_date(@1, :a0,:b,:r,:s);end;","!call hdsp_get_drv_date(@1)"
"swHDPlatformPu","swDateFixed_swFixed","swDateFixed","swFixed","!begin hdsp_get_drv_chk_pkg.hdsp_get_drv_chk(@1, :a0,:b,:r,:s);end;","!call hdsp_get_drv_chk(@1)"
"swHDPlatformPu","swVerified_swDateVerified","swVerified","swDateVerified","!begin hdsp_get_drv_date_pkg.hdsp_get_drv_date(@1, :a0,:b,:r,:s);end;","!call hdsp_get_drv_date(@1)"
"swHDPlatformPu","swDateVerified_swVerified","swDateVerified","swVerified","!begin hdsp_get_drv_chk_pkg.hdsp_get_drv_chk(@1, :a0,:b,:r,:s);end;","!call hdsp_get_drv_chk(@1)"
"swHDModulePu","swFixed_swFixedBy","swFixed","swFixedBy","!#swUser","!#swUser"
"swHDModulePu","swVerified_swVerifiedBy","swVerified","swVerifiedBy","!#swUser","!#swUser"
"swHDPlatformPu","swFixed_swFixedBy","swFixed","swFixedBy","!#swUser","!#swUser"
"swHDPlatformPu","swVerified_swVerifiedBy","swVerified","swVerifiedBy","!#swUser","!#swUser"
"swHDPlatformPu","swReported_swReportedBy","swReported","swReportedBy","!#swUser","!#swUser"
"swHDQuestionAnswerPu","swObjectId_swType,swProblemArea,swSpecialtyId,swQuestion1,swQuestion2,swQuestion3,swQuestion4,swQuestion5,swQuestion6,swQuestion7,swQuestion8,swQuestion9,swQuestion10,swLongInstruct","swObjectId","swType,swProblemArea,swSpecialtyId,swQuestion1,swQuestion2,swQuestion3,swQuestion4,swQuestion5,swQuestion6,swQuestion7,swQuestion8,swQuestion9,swQuestion10,swLongInstruct","!begin hdsp_quest_answ_pkg.hdsp_quest_answ(@swObjectId, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:a7,:a8,:a9,:a10,:a11,:a12,:a13,:b,:r,:s);end;","!call hdsp_quest_answ(@swObjectId)"
"swHDSpecialtyScr","swSpecialtyId_:cases","swSpecialtyId",":cases","!begin hdsp_count_spec_pkg.hdsp_count_spec(@swSpecialtyId, :a0,:b,:r,:s);end;","!call hdsp_count_spec(@swSpecialtyId)"
"swHDCaseScr","swStatus_swDateResolved","swStatus","swDateResolved","!begin hdsp_case_closed_pkg.hdsp_case_closed(@swStatus, :a0,:b,:r,:s);end;","!call hdsp_case_closed(@swStatus)"
"swHDCaseScr","swComputerId, swReportedBy_swSystemHardwareId","swComputerId, swReportedBy","swSystemHardwareId","!begin hdsp_sys_hw_pkg.hdsp_sys_hw(@swComputerId, :a0,:b,:r,:s);end;","!call hdsp_sys_hw(@swComputerId)"
"swHDCaseScr","swInstHardwId_swHardwareId","swInstHardwId","swHardwareId","!begin hdsp_inst_hardware_pkg.hdsp_inst_hardware(@swInstHardwId, :a0,:b,:r,:s);end;","!call hdsp_inst_hardware(@swInstHardwId)"
"swHDCaseScr","swInstSoftwId_swSoftwareId","swInstSoftwId","swSoftwareId","!begin hdsp_inst_software_pkg.hdsp_inst_software(@swInstSoftwId, :a0,:b,:r,:s);end;","!call hdsp_inst_software(@swInstSoftwId)"
"swHDDepartmentScr","swDepartmentId_:totalcases","swDepartmentId",":totalcases","!begin hdsp_tot_case_dept_pkg.hdsp_tot_case_dept(@swDepartmentId, :a0,:b,:r,:s);end;","!call hdsp_tot_case_dept(@swDepartmentId)"
"swHDEmployeeScr","swPersonId_:opencases","swPersonId",":opencases","!begin hdsp_cnt_case_p_pkg.hdsp_cnt_case_p(@swPersonId, :a0,:b,:r,:s);end;","!call hdsp_cnt_case_p(@swPersonId)"
"swHDSoftwareScr","swSoftwareId_:Installed","swSoftwareId",":Installed","!begin hdsp_count_inst_pkg.hdsp_count_inst(@swSoftwareId, :a0,:b,:r,:s);end;","!call hdsp_count_inst(@swSoftwareId)"
"swHDComputerScr","swSystemStatus_swDateInstalled","swSystemStatus","swDateInstalled","!begin hdsp_date_inst_pkg.hdsp_date_inst(@swSystemStatus, :a0,:b,:r,:s);end;","!call hdsp_date_inst(@swSystemStatus)"
"swHDComputerScr","swPersonId_swDepartmentId","swPersonId","swDepartmentId","!begin hdsp_dept_pkg.hdsp_dept(@swPersonId, :a0,:b,:r,:s);end;","!call hdsp_dept(@swPersonId)"
